timestamp,renewable_kw,load_kw,price_import_per_kwh,price_export_per_kwh
2024-04-02 07:15:00,48.175575,98.21605,0.10524351,0.07893263
2024-04-02 07:30:00,50.91254,99.3925,0.09682373,0.0726178
2024-04-02 07:45:00,53.66306,96.95753,0.09257695,0.06943271
2024-04-02 08:00:00,64.16537,102.482185,0.10739026,0.0805427
2024-04-02 08:15:00,63.957436,104.866356,0.10195251,0.076464385
2024-04-02 08:30:00,70.53978,90.94391,0.09957168,0.074678764
2024-04-02 08:45:00,73.05816,86.90914,0.09935197,0.07451398
2024-04-02 09:00:00,73.52674,96.68807,0.09161524,0.06871142
2024-04-02 09:15:00,76.59808,98.13779,0.10083493,0.075626194
2024-04-02 09:30:00,83.31668,101.19808,0.09787774,0.073408306
2024-04-02 09:45:00,85.88188,95.90682,0.1002099,0.07515743
2024-04-02 10:00:00,81.45765,98.19646,0.10012117,0.07509088
2024-04-02 10:15:00,88.27786,98.98611,0.08648897,0.06486672
2024-04-02 10:30:00,88.60646,98.0131,0.10195986,0.0764699
2024-04-02 10:45:00,88.14945,95.56319,0.10075588,0.07556691
2024-04-02 11:00:00,91.797554,86.87116,0.10129308,0.07596981
2024-04-02 11:15:00,89.31907,92.0051,0.09926632,0.07444974
2024-04-02 11:30:00,91.51259,93.35415,0.1001957,0.07514677
2024-04-02 11:45:00,90.95699,91.946625,0.10069124,0.07551843
2024-04-02 12:00:00,91.34357,92.460915,0.101097055,0.07582279
2024-04-02 12:15:00,91.671036,99.224174,0.10190234,0.07642676
2024-04-02 12:30:00,88.93762,90.34284,0.10113105,0.07584829
2024-04-02 12:45:00,92.95742,97.052505,0.10739892,0.08054919
2024-04-02 13:00:00,89.33243,95.677315,0.097095944,0.07282196
2024-04-02 13:15:00,90.16856,91.60342,0.098500185,0.07387514
2024-04-02 13:30:00,84.199165,91.41323,0.10677183,0.08007887
2024-04-02 13:45:00,81.0768,89.66162,0.09938159,0.0745362
2024-04-02 14:00:00,83.07145,99.214386,0.10372655,0.07779492
2024-04-02 14:15:00,75.51516,97.8788,0.100542024,0.075406514
2024-04-02 14:30:00,73.18012,95.73919,0.09908875,0.07431657
2024-04-02 14:45:00,71.6044,92.495316,0.103944995,0.07795875
2024-04-02 15:00:00,64.093094,102.73084,0.10207369,0.07655527
2024-04-02 15:15:00,64.18738,101.343895,0.093863964,0.07039797
2024-04-02 15:30:00,59.936035,100.25692,0.10069397,0.07552048
2024-04-02 15:45:00,57.13798,100.357925,0.09601975,0.072014816
2024-04-02 16:00:00,52.052685,104.386955,0.10508461,0.078813456
2024-04-02 16:15:00,48.407604,108.36836,0.10701436,0.08026077
2024-04-02 16:30:00,41.00278,106.3306,0.10749589,0.08062192
2024-04-02 16:45:00,34.814835,104.06864,0.10143006,0.076072544
2024-04-02 17:00:00,35.99728,109.7675,0.17815374,0.1336153
2024-04-02 17:15:00,23.902077,115.35944,0.18128704,0.13596529
2024-04-02 17:30:00,19.242233,112.510544,0.17624111,0.13218082
2024-04-02 17:45:00,18.347769,113.785324,0.189382,0.1420365
2024-04-02 18:00:00,15.593119,113.35607,0.18477744,0.13858308
2024-04-02 18:15:00,13.104333,112.22726,0.18121812,0.13591358
2024-04-02 18:30:00,15.128516,113.19672,0.1839882,0.13799116
2024-04-02 18:45:00,9.563835,111.31378,0.17803311,0.13352484
2024-04-02 19:00:00,13.000911,123.72491,0.17556818,0.13167614
2024-04-02 19:15:00,10.713796,121.85008,0.17114699,0.12836024
2024-04-02 19:30:00,16.499353,121.28765,0.18033223,0.13524918
2024-04-02 19:45:00,12.334023,123.05055,0.17916739,0.13437554
2024-04-02 20:00:00,13.373807,124.08604,0.18207717,0.13655788
2024-04-02 20:15:00,17.467329,120.59493,0.1800523,0.13503923
2024-04-02 20:30:00,19.079441,122.97932,0.18189555,0.13642167
2024-04-02 20:45:00,17.15884,123.06962,0.18324435,0.13743326
2024-04-02 21:00:00,19.140347,135.63416,0.17415929,0.13061947
2024-04-02 21:15:00,19.5988,130.22452,0.1834756,0.13760671
2024-04-02 21:30:00,18.613358,127.30136,0.17837368,0.13378027
2024-04-02 21:45:00,17.37131,132.50868,0.18207033,0.13655274
2024-04-02 22:00:00,21.200336,132.34541,0.18408892,0.13806668
2024-04-02 22:15:00,21.797709,122.13204,0.10411638,0.078087285
2024-04-02 22:30:00,22.84952,126.9546,0.10051661,0.07538746
2024-04-02 22:45:00,22.162443,127.89616,0.1007139,0.07553543
2024-04-02 23:00:00,19.663,130.4461,0.10356765,0.07767574
2024-04-02 23:15:00,23.825245,127.06548,0.093995295,0.07049647
2024-04-02 23:30:00,22.867329,127.45188,0.096193686,0.07214526
2024-04-02 23:45:00,22.309292,125.80874,0.09888297,0.07416223
2024-04-03 00:00:00,23.067583,131.58241,0.09466883,0.07100162
2024-04-03 00:15:00,22.634205,121.27138,0.09891313,0.07418485
2024-04-03 00:30:00,26.124514,124.92042,0.09869461,0.07402095
2024-04-03 00:45:00,21.815527,118.769005,0.10034843,0.07526132
2024-04-03 01:00:00,22.94123,121.469894,0.09977247,0.07482935
2024-04-03 01:15:00,24.517437,126.23516,0.104277395,0.078208044
2024-04-03 01:30:00,28.618536,125.62498,0.10229202,0.076719016
2024-04-03 01:45:00,27.684002,122.28035,0.09971587,0.07478691
2024-04-03 02:00:00,22.445724,127.22386,0.09866695,0.07400022
2024-04-03 02:15:00,28.548975,127.28439,0.099809766,0.074857324
2024-04-03 02:30:00,28.6304,120.68079,0.099880554,0.07491042
2024-04-03 02:45:00,23.634855,121.002,0.11007503,0.08255627
2024-04-03 03:00:00,20.957083,117.18982,0.09416989,0.07062742
2024-04-03 03:15:00,25.838428,120.46875,0.0962949,0.072221175
2024-04-03 03:30:00,28.176407,112.11206,0.095708296,0.071781226
2024-04-03 03:45:00,29.028805,122.96925,0.10107709,0.07580782
2024-04-03 04:00:00,23.98575,119.21869,0.100918695,0.07568902
2024-04-03 04:15:00,29.079401,108.71592,0.09770771,0.07328079
2024-04-03 04:30:00,20.935171,109.1934,0.103584476,0.07768835
2024-04-03 04:45:00,24.43888,112.86226,0.10147863,0.07610897
2024-04-03 05:00:00,24.09378,108.646996,0.103752404,0.0778143
2024-04-03 05:15:00,26.95643,111.001144,0.10481382,0.07861036
2024-04-03 05:30:00,26.943432,106.212944,0.09147582,0.06860687
2024-04-03 05:45:00,25.923164,112.58762,0.10274247,0.07705685
2024-04-03 06:00:00,20.955755,105.37449,0.09483976,0.07112982
2024-04-03 06:15:00,30.232254,113.89631,0.10099765,0.07574824
2024-04-03 06:30:00,34.330273,105.5224,0.099708416,0.07478131
2024-04-03 06:45:00,34.709316,96.64118,0.099879146,0.07490936
2024-04-03 07:00:00,38.571495,109.345985,0.09518152,0.071386136
2024-04-03 07:15:00,49.32944,104.394455,0.104121946,0.07809146
2024-04-03 07:30:00,51.315945,100.56289,0.09483802,0.07112852
2024-04-03 07:45:00,53.384247,100.71831,0.10300214,0.0772516
2024-04-03 08:00:00,59.654205,92.51589,0.09427244,0.07070433
2024-04-03 08:15:00,64.73442,89.24938,0.09992858,0.07494643
2024-04-03 08:30:00,67.57942,95.55264,0.107217565,0.08041318
2024-04-03 08:45:00,68.16692,100.54863,0.109446526,0.082084894
2024-04-03 09:00:00,78.33965,95.99438,0.09352513,0.07014384
2024-04-03 09:15:00,79.6324,100.69298,0.09718185,0.072886385
2024-04-03 09:30:00,79.7533,98.65505,0.09790935,0.07343202
2024-04-03 09:45:00,82.36665,93.0377,0.10902022,0.08176516
2024-04-03 10:00:00,85.93046,97.348366,0.09972669,0.07479502
2024-04-03 10:15:00,84.91906,98.43624,0.10429866,0.078223996
2024-04-03 10:30:00,89.49425,91.83327,0.10119883,0.075899124
2024-04-03 10:45:00,87.554634,91.18344,0.095203154,0.07140236
2024-04-03 11:00:00,91.132996,92.561806,0.09256079,0.0694206
2024-04-03 11:15:00,89.681114,82.390915,0.097547635,0.07316072
2024-04-03 11:30:00,90.20933,93.27572,0.109267496,0.08195062
2024-04-03 11:45:00,95.84539,95.227615,0.101030454,0.075772844
2024-04-03 12:00:00,92.46159,93.191376,0.1042175,0.078163125
2024-04-03 12:15:00,92.228806,94.33396,0.09432703,0.070745274
2024-04-03 12:30:00,86.946,93.196266,0.098699115,0.074024335
2024-04-03 12:45:00,88.61706,85.8682,0.10311538,0.077336535
2024-04-03 13:00:00,89.26828,101.06192,0.09563533,0.0717265
2024-04-03 13:15:00,86.9677,93.56223,0.09974413,0.0748081
2024-04-03 13:30:00,80.211266,93.24856,0.096480936,0.0723607
2024-04-03 13:45:00,82.58865,101.89881,0.10330574,0.0774793
2024-04-03 14:00:00,80.28774,101.18688,0.10159407,0.07619555
2024-04-03 14:15:00,79.23881,99.22404,0.102733545,0.07705016
2024-04-03 14:30:00,72.22624,102.119774,0.1034843,0.07761323
2024-04-03 14:45:00,65.68017,95.379776,0.0990893,0.07431698
2024-04-03 15:00:00,64.575,100.67642,0.10401293,0.078009695
2024-04-03 15:15:00,60.570656,107.21794,0.09764061,0.07323046
2024-04-03 15:30:00,60.24276,100.40313,0.10250288,0.07687716
2024-04-03 15:45:00,49.16586,100.22076,0.09211619,0.06908714
2024-04-03 16:00:00,49.375885,105.65567,0.097014576,0.07276093
2024-04-03 16:15:00,48.65924,106.8966,0.10926321,0.08194741
2024-04-03 16:30:00,41.238052,110.240814,0.102443956,0.076832965
2024-04-03 16:45:00,38.33281,103.310135,0.10244539,0.076834045
2024-04-03 17:00:00,28.493711,99.80249,0.17670442,0.13252832
2024-04-03 17:15:00,23.751488,114.86218,0.17562316,0.13171737
2024-04-03 17:30:00,24.969744,108.01755,0.17894256,0.13420692
2024-04-03 17:45:00,17.419945,111.07166,0.17973149,0.13479862
2024-04-03 18:00:00,12.549696,105.925804,0.18765788,0.1407434
2024-04-03 18:15:00,10.488926,119.87756,0.18407576,0.13805683
2024-04-03 18:30:00,13.331472,118.28966,0.18043572,0.13532679
2024-04-03 18:45:00,11.263566,119.20197,0.18026286,0.13519715
2024-04-03 19:00:00,16.373741,120.21382,0.18303257,0.13727443
2024-04-03 19:15:00,19.917353,111.75962,0.17472482,0.13104361
2024-04-03 19:30:00,15.906414,117.01704,0.17231461,0.12923595
2024-04-03 19:45:00,14.158593,120.06132,0.18297356,0.13723017
2024-04-03 20:00:00,10.862128,119.73295,0.18028806,0.13521604
2024-04-03 20:15:00,13.07035,122.447075,0.17475154,0.13106366
2024-04-03 20:30:00,20.065517,125.26517,0.17162049,0.12871537
2024-04-03 20:45:00,15.418393,128.9922,0.18357548,0.1376816
2024-04-03 21:00:00,17.258331,119.66764,0.17791378,0.13343534
2024-04-03 21:15:00,19.833876,126.10837,0.18160105,0.13620079
2024-04-03 21:30:00,22.008791,129.476,0.17894496,0.13420872
2024-04-03 21:45:00,19.161547,123.348404,0.17986305,0.13489729
2024-04-03 22:00:00,19.261219,126.61533,0.177631,0.13322325
2024-04-03 22:15:00,20.71476,129.52034,0.09969396,0.07477047
2024-04-03 22:30:00,19.806194,127.89085,0.102308296,0.07673122
2024-04-03 22:45:00,20.39067,130.65825,0.098897085,0.07417282
2024-04-03 23:00:00,22.823761,128.3788,0.09866871,0.07400153
2024-04-03 23:15:00,22.815147,126.714005,0.10243015,0.076822616
2024-04-03 23:30:00,27.1333,123.15517,0.102696724,0.07702254
2024-04-03 23:45:00,24.152466,128.6428,0.09545004,0.07158753
2024-04-04 00:00:00,25.959146,127.78656,0.09988437,0.07491328
2024-04-04 00:15:00,21.872149,123.07341,0.09790495,0.07342871
2024-04-04 00:30:00,25.39714,128.95805,0.100054875,0.07504115
2024-04-04 00:45:00,23.205793,131.21541,0.10573587,0.0793019
2024-04-04 01:00:00,25.719109,122.94808,0.10143587,0.0760769
2024-04-04 01:15:00,26.552011,122.05592,0.10865698,0.08149274
2024-04-04 01:30:00,25.490772,121.22376,0.10087838,0.07565878
2024-04-04 01:45:00,30.39009,116.818474,0.099334165,0.07450063
2024-04-04 02:00:00,28.583364,130.74585,0.09992127,0.07494096
2024-04-04 02:15:00,28.200771,120.072685,0.10057052,0.07542789
2024-04-04 02:30:00,27.46013,117.52389,0.10129141,0.075968556
2024-04-04 02:45:00,29.509592,115.493164,0.096032135,0.0720241
2024-04-04 03:00:00,23.12606,117.44813,0.09906736,0.07430052
2024-04-04 03:15:00,28.723436,115.18036,0.09710242,0.07282681
2024-04-04 03:30:00,23.94907,122.6406,0.10411849,0.078088865
2024-04-04 03:45:00,24.717604,110.79096,0.09229733,0.069222994
2024-04-04 04:00:00,26.850191,108.50461,0.100627616,0.07547071
2024-04-04 04:15:00,28.041883,115.718765,0.093927324,0.07044549
2024-04-04 04:30:00,23.083881,111.92065,0.10172895,0.07629672
2024-04-04 04:45:00,24.149893,110.285484,0.098404385,0.07380328
2024-04-04 05:00:00,25.123266,112.23855,0.092732824,0.06954962
2024-04-04 05:15:00,24.279024,109.36959,0.10376892,0.07782669
2024-04-04 05:30:00,26.05489,107.46326,0.08993445,0.06745084
2024-04-04 05:45:00,30.886572,100.86579,0.099874325,0.074905746
2024-04-04 06:00:00,24.495497,98.668884,0.10276476,0.077073574
2024-04-04 06:15:00,27.036623,101.41238,0.10550693,0.079130195
2024-04-04 06:30:00,30.719172,98.77424,0.09355938,0.07016953
2024-04-04 06:45:00,37.40128,103.11562,0.09793591,0.07345193
2024-04-04 07:00:00,40.825024,93.80514,0.104334615,0.07825096
2024-04-04 07:15:00,48.188564,98.2111,0.10460497,0.07845372
2024-04-04 07:30:00,52.580185,98.35,0.105122976,0.07884223
2024-04-04 07:45:00,55.028275,97.97315,0.11024633,0.08268475
2024-04-04 08:00:00,64.04046,98.867935,0.09796523,0.07347392
2024-04-04 08:15:00,62.535446,95.16073,0.10148953,0.07611715
2024-04-04 08:30:00,67.50626,93.049675,0.09861654,0.073962405
2024-04-04 08:45:00,72.54922,100.01147,0.09209955,0.06907466
2024-04-04 09:00:00,76.35265,93.13142,0.09963999,0.074729994
2024-04-04 09:15:00,80.179115,99.532814,0.092022546,0.06901691
2024-04-04 09:30:00,81.281044,92.069664,0.097916685,0.07343751
2024-04-04 09:45:00,85.05867,92.89018,0.09412737,0.070595525
2024-04-04 10:00:00,83.88126,92.05834,0.10175543,0.07631657
2024-04-04 10:15:00,89.014465,93.27074,0.0968859,0.072664425
2024-04-04 10:30:00,90.65835,90.4746,0.09285917,0.06964438
2024-04-04 10:45:00,93.241875,92.42308,0.10346264,0.07759698
2024-04-04 11:00:00,87.93719,98.12325,0.09758499,0.073188744
2024-04-04 11:15:00,90.203896,96.23395,0.09827159,0.07370369
2024-04-04 11:30:00,94.09178,96.376945,0.096088976,0.07206673
2024-04-04 11:45:00,87.25121,86.97814,0.10459631,0.07844723
2024-04-04 12:00:00,93.327156,87.89285,0.10108208,0.07581156
2024-04-04 12:15:00,93.9336,93.82626,0.09754765,0.07316074
2024-04-04 12:30:00,89.816,96.453125,0.09234386,0.06925789
2024-04-04 12:45:00,88.95068,91.77975,0.110042535,0.08253191
2024-04-04 13:00:00,86.197586,91.62121,0.10791747,0.0809381
2024-04-04 13:15:00,85.53633,100.60892,0.105772406,0.079329304
2024-04-04 13:30:00,83.53419,98.46314,0.09718732,0.07289048
2024-04-04 13:45:00,80.80869,100.69883,0.09799621,0.07349716
2024-04-04 14:00:00,78.07926,95.50628,0.101602666,0.076202
2024-04-04 14:15:00,76.12927,96.05169,0.09642459,0.07231844
2024-04-04 14:30:00,72.9705,102.83786,0.0960424,0.0720318
2024-04-04 14:45:00,73.91257,98.94883,0.10583424,0.07937568
2024-04-04 15:00:00,65.780174,98.55657,0.09977944,0.07483458
2024-04-04 15:15:00,63.453087,98.38602,0.095520526,0.071640395
2024-04-04 15:30:00,57.615574,101.06651,0.10381067,0.077858
2024-04-04 15:45:00,53.42014,107.714424,0.09770441,0.07327831
2024-04-04 16:00:00,46.863857,99.3026,0.09208258,0.069061935
2024-04-04 16:15:00,42.664917,109.004585,0.09546075,0.071595564
2024-04-04 16:30:00,38.80963,104.81765,0.09793403,0.07345052
2024-04-04 16:45:00,36.907566,107.981544,0.10087984,0.07565988
2024-04-04 17:00:00,33.929657,109.415016,0.18068695,0.13551521
2024-04-04 17:15:00,23.382137,110.29427,0.18491109,0.13868332
2024-04-04 17:30:00,20.997105,111.20096,0.17905188,0.1342889
2024-04-04 17:45:00,14.483732,111.73421,0.17813739,0.13360305
2024-04-04 18:00:00,11.814592,112.37305,0.1849802,0.13873515
2024-04-04 18:15:00,14.876771,121.065,0.18391481,0.1379361
2024-04-04 18:30:00,12.236144,116.9885,0.17914617,0.13435963
2024-04-04 18:45:00,13.460407,117.457405,0.18116812,0.13587609
2024-04-04 19:00:00,16.910458,116.42139,0.17809872,0.13357404
2024-04-04 19:15:00,15.377493,118.36849,0.17535137,0.13151352
2024-04-04 19:30:00,13.418348,118.39302,0.18878895,0.14159171
2024-04-04 19:45:00,15.746317,124.9296,0.17783245,0.13337433
2024-04-04 20:00:00,14.274347,119.713524,0.18117999,0.13588499
2024-04-04 20:15:00,17.280243,114.548134,0.17393862,0.13045396
2024-04-04 20:30:00,17.986473,124.513596,0.18294582,0.13720936
2024-04-04 20:45:00,14.742457,123.84889,0.17517658,0.13138244
2024-04-04 21:00:00,18.3503,123.2453,0.18671185,0.14003389
2024-04-04 21:15:00,18.288078,129.78993,0.18718965,0.14039223
2024-04-04 21:30:00,20.133568,115.69575,0.18226257,0.13669692
2024-04-04 21:45:00,21.223415,133.34972,0.18045953,0.13534465
2024-04-04 22:00:00,21.025452,131.60538,0.17925034,0.13443775
2024-04-04 22:15:00,19.965132,125.14192,0.099809825,0.07485737
2024-04-04 22:30:00,22.928131,126.04287,0.10163694,0.07622771
2024-04-04 22:45:00,19.792185,129.979,0.100358985,0.07526924
2024-04-04 23:00:00,19.358957,130.12486,0.10392682,0.07794511
2024-04-04 23:15:00,16.053991,125.42593,0.096326806,0.072245106
2024-04-04 23:30:00,22.729809,121.3789,0.10611233,0.07958425
2024-04-04 23:45:00,21.631674,136.1089,0.09830937,0.073732026
2024-04-05 00:00:00,24.452364,131.21117,0.09701648,0.07276236
2024-04-05 00:15:00,20.072264,127.67215,0.10145044,0.07608783
2024-04-05 00:30:00,23.05247,127.33294,0.101706214,0.076279655
2024-04-05 00:45:00,25.592297,128.62898,0.09305332,0.06978999
2024-04-05 01:00:00,22.86853,128.5527,0.09807556,0.07355667
2024-04-05 01:15:00,25.993496,116.62099,0.091311805,0.06848385
2024-04-05 01:30:00,24.276989,122.87687,0.09729718,0.07297288
2024-04-05 01:45:00,25.509823,121.7138,0.09746943,0.07310207
2024-04-05 02:00:00,26.91772,122.082184,0.101189844,0.07589238
2024-04-05 02:15:00,27.751875,124.9514,0.096848816,0.07263661
2024-04-05 02:30:00,26.116543,113.79738,0.09779581,0.07334686
2024-04-05 02:45:00,24.35485,114.6037,0.10521555,0.07891166
2024-04-05 03:00:00,25.083921,116.27302,0.10825677,0.081192575
2024-04-05 03:15:00,27.256783,118.578575,0.09631638,0.07223729
2024-04-05 03:30:00,23.889051,120.216805,0.104077026,0.07805777
2024-04-05 03:45:00,25.490149,122.3112,0.10155123,0.076163426
2024-04-05 04:00:00,24.955637,113.51333,0.09304485,0.069783635
2024-04-05 04:15:00,25.36872,116.83355,0.09683532,0.072626494
2024-04-05 04:30:00,23.37247,115.190125,0.08788867,0.0659165
2024-04-05 04:45:00,21.471094,113.34394,0.101294264,0.0759707
2024-04-05 05:00:00,25.969688,109.90288,0.095692836,0.071769625
2024-04-05 05:15:00,26.580019,107.22462,0.100535706,0.07540178
2024-04-05 05:30:00,20.762476,103.38893,0.11028381,0.08271286
2024-04-05 05:45:00,24.75257,101.962,0.10637255,0.07977942
2024-04-05 06:00:00,25.823221,106.72959,0.09693198,0.07269898
2024-04-05 06:15:00,29.698837,103.9964,0.09596487,0.07197365
2024-04-05 06:30:00,32.478848,101.44967,0.10517193,0.07887895
2024-04-05 06:45:00,36.164795,104.69804,0.09598079,0.071985595
2024-04-05 07:00:00,42.867477,100.198044,0.10396449,0.077973366
2024-04-05 07:15:00,47.749035,96.34702,0.11094347,0.0832076
2024-04-05 07:30:00,51.86776,97.9763,0.10270167,0.077026255
2024-04-05 07:45:00,55.59434,101.41429,0.10473606,0.078552045
2024-04-05 08:00:00,57.905247,93.178024,0.10427212,0.07820409
2024-04-05 08:15:00,64.851715,97.30399,0.09777161,0.0733287
2024-04-05 08:30:00,68.68683,95.49794,0.101160765,0.07587057
2024-04-05 08:45:00,71.67254,91.99031,0.09617426,0.072130695
2024-04-05 09:00:00,74.79053,93.23814,0.105159715,0.07886978
2024-04-05 09:15:00,80.98246,87.56956,0.095659494,0.07174462
2024-04-05 09:30:00,79.1753,93.80873,0.10280395,0.07710297
2024-04-05 09:45:00,85.519714,87.49633,0.10452687,0.07839516
2024-04-05 10:00:00,83.74343,96.90308,0.098033436,0.07352507
2024-04-05 10:15:00,89.3962,91.977974,0.097116016,0.07283702
2024-04-05 10:30:00,91.31563,89.86674,0.09932123,0.07449092
2024-04-05 10:45:00,89.63,96.68078,0.09643027,0.072322704
2024-04-05 11:00:00,94.595985,87.872604,0.10062559,0.075469196
2024-04-05 11:15:00,92.95633,89.04781,0.09633212,0.07224909
2024-04-05 11:30:00,90.690956,84.837006,0.096621774,0.072466336
2024-04-05 11:45:00,91.80563,97.583885,0.10218761,0.07664071
2024-04-05 12:00:00,94.60867,100.1048,0.102470234,0.07685268
2024-04-05 12:15:00,93.66012,86.26089,0.09882595,0.074119456
2024-04-05 12:30:00,88.85268,90.10708,0.09341431,0.07006073
2024-04-05 12:45:00,89.53255,94.135544,0.104683444,0.07851259
2024-04-05 13:00:00,88.75291,92.34877,0.09820639,0.0736548
2024-04-05 13:15:00,85.56422,94.90829,0.10824926,0.08118694
2024-04-05 13:30:00,89.234924,95.249245,0.099470414,0.07460281
2024-04-05 13:45:00,82.6417,98.09709,0.10054311,0.07540733
2024-04-05 14:00:00,79.431,93.428215,0.098272994,0.07370475
2024-04-05 14:15:00,79.052986,98.90241,0.100973636,0.07573023
2024-04-05 14:30:00,72.80628,94.57779,0.11390627,0.085429706
2024-04-05 14:45:00,72.17916,98.3523,0.09860413,0.07395309
2024-04-05 15:00:00,63.233078,94.05299,0.10510532,0.07882898
2024-04-05 15:15:00,61.85748,100.42061,0.10036254,0.075271904
2024-04-05 15:30:00,60.86748,100.82075,0.10469517,0.07852138
2024-04-05 15:45:00,57.739727,107.9884,0.09227245,0.06920434
2024-04-05 16:00:00,48.726006,105.10422,0.107779555,0.080834664
2024-04-05 16:15:00,44.028008,106.978386,0.101364106,0.07602308
2024-04-05 16:30:00,42.35852,107.56072,0.09892898,0.07419673
2024-04-05 16:45:00,35.294106,100.30631,0.10361324,0.07770993
2024-04-05 17:00:00,31.240152,102.012215,0.18057565,0.13543174
2024-04-05 17:15:00,28.708277,109.90254,0.1754085,0.13155638
2024-04-05 17:30:00,21.007055,113.463715,0.17030689,0.12773016
2024-04-05 17:45:00,13.286662,112.57217,0.18730424,0.14047818
2024-04-05 18:00:00,9.740978,111.20251,0.1791086,0.13433145
2024-04-05 18:15:00,12.745143,114.82466,0.17754829,0.13316122
2024-04-05 18:30:00,9.403063,115.57996,0.17785914,0.13339436
2024-04-05 18:45:00,12.96112,121.07721,0.18585789,0.13939342
2024-04-05 19:00:00,11.215808,121.89208,0.17803957,0.13352968
2024-04-05 19:15:00,17.74157,117.786606,0.18257748,0.1369331
2024-04-05 19:30:00,19.268818,120.758,0.17866148,0.13399611
2024-04-05 19:45:00,13.312092,122.97302,0.17498077,0.13123558
2024-04-05 20:00:00,16.442963,124.4265,0.18360515,0.13770387
2024-04-05 20:15:00,14.518471,130.14351,0.18441203,0.13830902
2024-04-05 20:30:00,16.337162,124.16778,0.17728274,0.13296205
2024-04-05 20:45:00,21.083715,129.64143,0.17984898,0.13488673
2024-04-05 21:00:00,17.066624,120.94812,0.18038805,0.13529103
2024-04-05 21:15:00,17.951149,123.59301,0.1817805,0.13633537
2024-04-05 21:30:00,17.159153,118.08653,0.18788517,0.14091387
2024-04-05 21:45:00,21.8531,127.64996,0.17870453,0.13402839
2024-04-05 22:00:00,13.54402,129.97676,0.17867982,0.13400987
2024-04-05 22:15:00,19.685923,117.432594,0.09929874,0.07447406
2024-04-05 22:30:00,20.969698,128.59915,0.09623114,0.07217336
2024-04-05 22:45:00,20.216156,130.3783,0.09311135,0.06983352
2024-04-05 23:00:00,23.72709,130.18895,0.10053506,0.07540129
2024-04-05 23:15:00,24.84862,123.17801,0.10210911,0.07658183
2024-04-05 23:30:00,20.046011,130.93849,0.100009814,0.07500736
2024-04-05 23:45:00,27.46174,127.69135,0.09974918,0.07481188
2024-04-06 00:00:00,20.810337,129.75081,0.09640508,0.07230381
2024-04-06 00:15:00,26.59198,126.541306,0.101009615,0.075757205
2024-04-06 00:30:00,24.64648,128.15399,0.100679435,0.07550958
2024-04-06 00:45:00,23.644354,130.58066,0.10189957,0.07642467
2024-04-06 01:00:00,24.109468,124.77237,0.101294704,0.07597103
2024-04-06 01:15:00,25.107958,126.102875,0.10157527,0.07618145
2024-04-06 01:30:00,25.80787,129.27943,0.105275124,0.07895634
2024-04-06 01:45:00,23.73513,123.0002,0.10228879,0.076716594
2024-04-06 02:00:00,25.259525,118.22633,0.10192244,0.07644183
2024-04-06 02:15:00,24.304935,124.572395,0.09302995,0.06977247
2024-04-06 02:30:00,23.50146,126.69721,0.10421399,0.078160495
2024-04-06 02:45:00,24.348248,125.1554,0.09880858,0.07410643
2024-04-06 03:00:00,23.70005,121.859955,0.100316845,0.07523763
2024-04-06 03:15:00,25.142561,108.584564,0.094908394,0.0711813
2024-04-06 03:30:00,26.796509,114.34498,0.10835949,0.08126962
2024-04-06 03:45:00,26.087702,113.44751,0.09010314,0.067577355
2024-04-06 04:00:00,29.676096,114.83822,0.10595245,0.07946434
2024-04-06 04:15:00,21.154537,120.26469,0.10170064,0.07627548
2024-04-06 04:30:00,26.329718,108.027306,0.092378825,0.06928412
2024-04-06 04:45:00,25.187822,120.14607,0.108145595,0.081109196
2024-04-06 05:00:00,26.559544,108.47069,0.102055065,0.0765413
2024-04-06 05:15:00,26.084686,105.75514,0.09056673,0.06792505
2024-04-06 05:30:00,24.016842,111.03135,0.09831017,0.07373263
2024-04-06 05:45:00,24.360018,110.18559,0.10213806,0.07660355
2024-04-06 06:00:00,22.168716,107.94105,0.106852956,0.08013971
2024-04-06 06:15:00,29.734375,101.13627,0.09836301,0.07377226
2024-04-06 06:30:00,29.554436,105.11981,0.08941236,0.06705927
2024-04-06 06:45:00,39.60544,97.90457,0.105836086,0.07937706
2024-04-06 07:00:00,42.659176,97.81102,0.10199281,0.076494604
2024-04-06 07:15:00,46.27934,99.62026,0.09106979,0.06830234
2024-04-06 07:30:00,51.21108,95.76244,0.10137079,0.076028086
2024-04-06 07:45:00,55.63622,102.342766,0.101794265,0.0763457
2024-04-06 08:00:00,62.665157,94.95941,0.098701134,0.074025854
2024-04-06 08:15:00,70.47333,95.58506,0.09669087,0.072518155
2024-04-06 08:30:00,70.18486,92.19885,0.09756108,0.0731708
2024-04-06 08:45:00,70.14024,99.18398,0.098698586,0.07402394
2024-04-06 09:00:00,75.8281,91.74704,0.10141888,0.07606416
2024-04-06 09:15:00,78.97062,98.42434,0.103153445,0.07736508
2024-04-06 09:30:00,78.57373,97.64435,0.09140868,0.06855651
2024-04-06 09:45:00,80.43525,91.1715,0.10102389,0.07576792
2024-04-06 10:00:00,85.08492,92.732,0.101951785,0.07646384
2024-04-06 10:15:00,88.79372,90.45103,0.10067657,0.075507425
2024-04-06 10:30:00,85.625275,94.336876,0.09838058,0.07378543
2024-04-06 10:45:00,88.7743,91.26066,0.105679244,0.07925943
