timestamp,renewable_kw,load_kw,price_import_per_kwh,price_export_per_kwh
2024-04-20 07:15:00,47.374996,99.179985,0.10072113,0.07554084
2024-04-20 07:30:00,48.13916,96.66825,0.10834991,0.08126244
2024-04-20 07:45:00,56.943996,93.45651,0.0978426,0.073381945
2024-04-20 08:00:00,62.645473,97.13035,0.1009643,0.07572322
2024-04-20 08:15:00,65.15929,90.53926,0.097644046,0.07323304
2024-04-20 08:30:00,66.39301,96.221535,0.09485032,0.071137734
2024-04-20 08:45:00,69.68208,94.52424,0.104739524,0.078554645
2024-04-20 09:00:00,75.16824,84.48992,0.09877918,0.074084386
2024-04-20 09:15:00,77.31735,91.763855,0.10277929,0.07708447
2024-04-20 09:30:00,81.310135,95.24381,0.09901549,0.07426161
2024-04-20 09:45:00,84.160286,88.70108,0.10498655,0.07873991
2024-04-20 10:00:00,87.39526,94.66051,0.09601106,0.07200829
2024-04-20 10:15:00,84.914055,94.076584,0.10465565,0.07849174
2024-04-20 10:30:00,89.29213,88.08311,0.103576824,0.077682614
2024-04-20 10:45:00,89.48915,91.98942,0.09282145,0.06961609
2024-04-20 11:00:00,91.07679,95.299965,0.09793257,0.073449425
2024-04-20 11:15:00,93.74708,88.53285,0.104083315,0.07806249
2024-04-20 11:30:00,94.391754,91.33075,0.106549315,0.079911985
2024-04-20 11:45:00,95.35083,96.94682,0.102861986,0.07714649
2024-04-20 12:00:00,93.19433,89.18281,0.098413765,0.073810324
2024-04-20 12:15:00,91.593956,94.79189,0.096126646,0.072094984
2024-04-20 12:30:00,90.463,89.053406,0.10226662,0.076699965
2024-04-20 12:45:00,86.34155,93.21245,0.09829592,0.07372194
2024-04-20 13:00:00,91.02533,96.19845,0.098465756,0.07384932
2024-04-20 13:15:00,85.93563,85.415436,0.099103376,0.07432753
2024-04-20 13:30:00,85.53112,93.582344,0.10352703,0.07764527
2024-04-20 13:45:00,83.53237,98.18421,0.10722578,0.08041934
2024-04-20 14:00:00,77.06399,98.17545,0.10410752,0.07808064
2024-04-20 14:15:00,74.824585,96.04226,0.10003821,0.07502866
2024-04-20 14:30:00,76.630745,94.62397,0.096403226,0.072302416
2024-04-20 14:45:00,70.74517,102.513596,0.102670446,0.07700283
2024-04-20 15:00:00,65.40737,99.71037,0.106661774,0.07999633
2024-04-20 15:15:00,62.512093,104.22019,0.10401416,0.07801062
2024-04-20 15:30:00,60.941814,104.63258,0.10083093,0.07562319
2024-04-20 15:45:00,56.46796,102.424416,0.09804395,0.07353296
2024-04-20 16:00:00,47.340435,109.6315,0.10138069,0.076035514
2024-04-20 16:15:00,49.076218,104.11126,0.10461831,0.07846373
2024-04-20 16:30:00,43.155922,112.412346,0.10092924,0.07569693
2024-04-20 16:45:00,36.23522,114.10792,0.09958627,0.0746897
2024-04-20 17:00:00,29.393864,114.20046,0.17725103,0.13293827
2024-04-20 17:15:00,29.063484,110.45501,0.19035771,0.14276828
2024-04-20 17:30:00,23.048115,122.53779,0.17643628,0.13232721
2024-04-20 17:45:00,14.301917,114.119,0.17606658,0.13204993
2024-04-20 18:00:00,11.878991,115.62297,0.1806564,0.1354923
2024-04-20 18:15:00,18.977577,115.69767,0.17919229,0.13439423
2024-04-20 18:30:00,13.162912,112.36924,0.18409319,0.1380699
2024-04-20 18:45:00,12.0715,123.14149,0.18422845,0.13817134
2024-04-20 19:00:00,11.983007,116.71039,0.17514282,0.13135712
2024-04-20 19:15:00,18.00589,123.67871,0.17697775,0.13273332
2024-04-20 19:30:00,16.63405,125.59592,0.17649835,0.13237377
2024-04-20 19:45:00,18.243364,124.28151,0.18313812,0.13735358
2024-04-20 20:00:00,16.425816,119.960045,0.18171337,0.13628502
2024-04-20 20:15:00,18.947317,122.16881,0.17851403,0.13388553
2024-04-20 20:30:00,15.259152,113.57206,0.1808656,0.1356492
2024-04-20 20:45:00,17.801958,124.50058,0.17549497,0.13162123
2024-04-20 21:00:00,18.574108,128.7993,0.1770298,0.13277234
2024-04-20 21:15:00,21.288118,125.19369,0.17479992,0.13109994
2024-04-20 21:30:00,19.681898,124.26951,0.18058197,0.13543648
2024-04-20 21:45:00,18.309698,125.85375,0.18056679,0.13542509
2024-04-20 22:00:00,20.1987,132.24812,0.17606254,0.13204691
2024-04-20 22:15:00,17.21869,127.436676,0.10168484,0.07626363
2024-04-20 22:30:00,16.419533,135.27768,0.10422846,0.07817135
2024-04-20 22:45:00,23.200993,125.67852,0.095878065,0.07190855
2024-04-20 23:00:00,21.250513,128.86893,0.09869472,0.07402104
2024-04-20 23:15:00,21.92173,126.22785,0.102054484,0.076540865
2024-04-20 23:30:00,24.531982,136.14395,0.09997453,0.07498089
2024-04-20 23:45:00,26.068789,128.37296,0.09451185,0.070883885
2024-04-21 00:00:00,24.72583,135.89897,0.098236844,0.07367764
2024-04-21 00:15:00,27.870865,125.36423,0.09810408,0.07357806
2024-04-21 00:30:00,25.352205,132.74016,0.09931833,0.07448875
2024-04-21 00:45:00,25.256184,126.61572,0.09948866,0.0746165
2024-04-21 01:00:00,25.40898,128.93507,0.106264025,0.07969802
2024-04-21 01:15:00,22.60399,120.08761,0.09916598,0.07437449
2024-04-21 01:30:00,27.303032,125.67401,0.093127675,0.06984575
2024-04-21 01:45:00,20.684507,119.25664,0.10036453,0.075273395
2024-04-21 02:00:00,24.5549,123.75631,0.10699101,0.08024325
2024-04-21 02:15:00,25.892141,115.79466,0.099331535,0.07449865
2024-04-21 02:30:00,24.352034,120.58137,0.098247655,0.07368574
2024-04-21 02:45:00,25.07936,124.38271,0.09877951,0.07408463
2024-04-21 03:00:00,29.678751,121.190216,0.10233658,0.07675244
2024-04-21 03:15:00,28.190918,113.0254,0.0987625,0.07407188
2024-04-21 03:30:00,24.559904,109.29476,0.09393756,0.070453174
2024-04-21 03:45:00,24.907148,117.77369,0.0973129,0.07298467
2024-04-21 04:00:00,23.173397,120.98354,0.099741235,0.07480593
2024-04-21 04:15:00,26.98543,109.655846,0.1021425,0.07660688
2024-04-21 04:30:00,24.89155,120.73909,0.09766922,0.07325192
2024-04-21 04:45:00,21.24205,111.15129,0.09881514,0.07411136
2024-04-21 05:00:00,25.12977,102.16522,0.1001797,0.07513478
2024-04-21 05:15:00,25.529715,102.57922,0.09689031,0.07266773
2024-04-21 05:30:00,26.273108,110.73032,0.099633016,0.07472476
2024-04-21 05:45:00,23.868006,107.006645,0.101868846,0.076401636
2024-04-21 06:00:00,22.911512,111.27015,0.09525402,0.07144051
2024-04-21 06:15:00,32.479546,99.42159,0.10122582,0.07591937
2024-04-21 06:30:00,33.32536,103.58568,0.095638774,0.07172908
2024-04-21 06:45:00,39.49091,102.06585,0.09571884,0.07178913
2024-04-21 07:00:00,41.626442,100.42794,0.09734882,0.073011614
2024-04-21 07:15:00,48.63328,98.469315,0.10546167,0.07909626
2024-04-21 07:30:00,48.764885,97.5915,0.09313928,0.06985446
2024-04-21 07:45:00,55.030476,98.83036,0.09814421,0.07360816
2024-04-21 08:00:00,57.654003,98.48241,0.099894196,0.07492065
2024-04-21 08:15:00,62.796394,97.47718,0.104668714,0.07850153
2024-04-21 08:30:00,70.24606,100.543594,0.10779177,0.08084383
2024-04-21 08:45:00,70.04624,90.22843,0.0983119,0.073733926
2024-04-21 09:00:00,76.00505,87.16481,0.102157444,0.07661808
2024-04-21 09:15:00,80.65849,97.92416,0.099621795,0.074716344
2024-04-21 09:30:00,80.3689,89.59607,0.09959611,0.074697085
2024-04-21 09:45:00,84.94438,91.437355,0.101093076,0.07581981
2024-04-21 10:00:00,86.27366,90.16494,0.09365814,0.070243604
2024-04-21 10:15:00,87.41118,89.81181,0.09980847,0.07485635
2024-04-21 10:30:00,90.349525,86.32094,0.101803035,0.076352276
2024-04-21 10:45:00,93.89597,89.76044,0.09656094,0.0724207
2024-04-21 11:00:00,89.99953,94.59733,0.10182963,0.07637223
2024-04-21 11:15:00,90.09986,92.02282,0.09308618,0.06981464
2024-04-21 11:30:00,90.40967,94.17202,0.10037427,0.0752807
2024-04-21 11:45:00,94.5428,90.361534,0.10536872,0.079026535
2024-04-21 12:00:00,94.60188,96.22472,0.09912564,0.07434423
2024-04-21 12:15:00,90.73992,90.921814,0.09608729,0.07206547
2024-04-21 12:30:00,86.69673,84.93594,0.09429945,0.07072459
2024-04-21 12:45:00,88.46155,95.12279,0.1015621,0.07617158
2024-04-21 13:00:00,89.44157,97.48109,0.10371207,0.077784054
2024-04-21 13:15:00,86.445984,92.79659,0.09977563,0.07483172
2024-04-21 13:30:00,84.88002,100.51646,0.09814524,0.07360893
2024-04-21 13:45:00,81.127686,93.06411,0.09227637,0.06920728
2024-04-21 14:00:00,81.5828,99.95499,0.10049612,0.07537209
2024-04-21 14:15:00,77.357666,105.11088,0.09724294,0.0729322
2024-04-21 14:30:00,74.70963,99.189224,0.097472936,0.0731047
2024-04-21 14:45:00,70.48244,99.0938,0.10646567,0.07984925
2024-04-21 15:00:00,67.61728,100.57732,0.09279357,0.06959517
2024-04-21 15:15:00,63.68193,108.55199,0.09332897,0.06999673
2024-04-21 15:30:00,56.913193,104.722824,0.100925304,0.07569398
2024-04-21 15:45:00,55.34546,112.7909,0.09845876,0.07384407
2024-04-21 16:00:00,51.855614,106.45826,0.0979248,0.0734436
2024-04-21 16:15:00,48.11793,103.873184,0.10109061,0.07581796
2024-04-21 16:30:00,42.05584,105.3165,0.10102364,0.075767726
2024-04-21 16:45:00,34.609673,109.069176,0.09610545,0.07207909
2024-04-21 17:00:00,30.154675,101.83471,0.17763321,0.1332249
2024-04-21 17:15:00,26.08517,109.2773,0.18019824,0.13514867
2024-04-21 17:30:00,22.474188,110.538284,0.18066831,0.13550124
2024-04-21 17:45:00,16.973042,114.47079,0.18193302,0.13644977
2024-04-21 18:00:00,10.095683,122.42602,0.17766735,0.13325052
2024-04-21 18:15:00,10.465792,116.00518,0.1813882,0.13604115
2024-04-21 18:30:00,8.932865,109.19767,0.1838014,0.13785104
2024-04-21 18:45:00,7.316491,114.305565,0.18018745,0.13514058
2024-04-21 19:00:00,13.736437,120.04915,0.17958869,0.13469152
2024-04-21 19:15:00,19.102152,120.372246,0.17905784,0.13429338
2024-04-21 19:30:00,18.532091,127.45553,0.17753045,0.13314784
2024-04-21 19:45:00,13.472023,125.708534,0.17624809,0.13218607
2024-04-21 20:00:00,16.229252,126.44838,0.17880745,0.1341056
2024-04-21 20:15:00,13.510119,122.66459,0.1818032,0.1363524
2024-04-21 20:30:00,14.3315735,128.67685,0.17644338,0.13233255
2024-04-21 20:45:00,15.081832,121.38276,0.17969841,0.1347738
2024-04-21 21:00:00,17.549004,129.46164,0.17923427,0.1344257
2024-04-21 21:15:00,18.158306,125.01403,0.18711123,0.14033343
2024-04-21 21:30:00,19.549616,120.83785,0.18289112,0.13716833
2024-04-21 21:45:00,20.887154,129.41768,0.18282627,0.1371197
2024-04-21 22:00:00,19.396791,132.97684,0.18368019,0.13776013
2024-04-21 22:15:00,20.643923,126.02773,0.09781723,0.07336292
2024-04-21 22:30:00,18.873846,134.09706,0.10550704,0.07913028
2024-04-21 22:45:00,18.849316,121.33769,0.10063669,0.07547752
2024-04-21 23:00:00,19.002056,123.21283,0.099821344,0.074866004
2024-04-21 23:15:00,23.743061,127.37455,0.09514108,0.07135581
2024-04-21 23:30:00,22.194275,126.36295,0.098393545,0.07379516
2024-04-21 23:45:00,19.532526,124.9856,0.09293625,0.069702186
2024-04-22 00:00:00,23.530676,127.92138,0.099007264,0.07425545
2024-04-22 00:15:00,21.517076,124.930374,0.0976948,0.073271096
2024-04-22 00:30:00,27.667583,125.19394,0.0984066,0.073804945
2024-04-22 00:45:00,23.494112,127.25741,0.09445618,0.07084213
2024-04-22 01:00:00,26.291214,122.918304,0.10281441,0.07711081
2024-04-22 01:15:00,27.35291,124.54238,0.102370135,0.0767776
2024-04-22 01:30:00,23.481178,121.698204,0.106759116,0.08006934
2024-04-22 01:45:00,25.727533,118.71064,0.106645875,0.079984404
2024-04-22 02:00:00,26.834341,125.78273,0.10062482,0.075468615
2024-04-22 02:15:00,26.077374,128.6994,0.10409361,0.07807021
2024-04-22 02:30:00,26.65376,125.21599,0.10104522,0.075783916
2024-04-22 02:45:00,23.323612,121.32713,0.09829059,0.073717944
2024-04-22 03:00:00,27.108072,116.43388,0.09888752,0.07416564
2024-04-22 03:15:00,25.010542,116.81352,0.102555685,0.07691676
2024-04-22 03:30:00,26.63046,121.116394,0.116351694,0.08726377
2024-04-22 03:45:00,27.686258,106.659966,0.1046675,0.07850062
2024-04-22 04:00:00,27.065023,113.2057,0.10098563,0.07573922
2024-04-22 04:15:00,26.272882,116.44809,0.10193517,0.076451376
2024-04-22 04:30:00,26.675291,107.79635,0.101899475,0.076424606
2024-04-22 04:45:00,26.551805,112.87081,0.09963884,0.07472914
2024-04-22 05:00:00,27.919205,111.50796,0.10302588,0.07726941
2024-04-22 05:15:00,24.583654,103.00542,0.099378146,0.07453361
2024-04-22 05:30:00,24.67474,107.99844,0.095953956,0.07196546
2024-04-22 05:45:00,25.878849,104.01859,0.10192665,0.07644498
2024-04-22 06:00:00,22.676079,107.00566,0.10246135,0.07684601
2024-04-22 06:15:00,25.836481,106.89324,0.09941678,0.07456259
2024-04-22 06:30:00,34.29865,104.70746,0.101239435,0.075929575
2024-04-22 06:45:00,37.63974,102.32917,0.10384356,0.07788267
2024-04-22 07:00:00,40.290466,102.15549,0.09979276,0.07484457
2024-04-22 07:15:00,48.254547,95.29548,0.09821199,0.07365899
2024-04-22 07:30:00,54.53841,98.91929,0.09716274,0.07287205
2024-04-22 07:45:00,52.695126,94.94584,0.09898486,0.07423864
2024-04-22 08:00:00,62.1152,101.39823,0.10613957,0.07960468
2024-04-22 08:15:00,58.932205,99.199844,0.09920657,0.074404925
2024-04-22 08:30:00,66.94455,98.441246,0.1014378,0.07607835
2024-04-22 08:45:00,74.95193,101.88751,0.09870209,0.07402656
2024-04-22 09:00:00,73.911896,93.09164,0.09835908,0.07376931
2024-04-22 09:15:00,77.80384,91.66026,0.09648279,0.072362095
2024-04-22 09:30:00,81.94979,91.95576,0.100401096,0.07530082
2024-04-22 09:45:00,79.5239,86.54632,0.09793165,0.07344874
2024-04-22 10:00:00,85.355675,86.519005,0.10509466,0.078820996
2024-04-22 10:15:00,87.306725,94.83028,0.09956999,0.0746775
2024-04-22 10:30:00,92.57353,86.57343,0.09982188,0.07486641
2024-04-22 10:45:00,87.74461,87.73889,0.09927928,0.074459456
2024-04-22 11:00:00,90.51099,91.59312,0.10148426,0.076113194
2024-04-22 11:15:00,90.161545,90.38963,0.10596364,0.07947273
2024-04-22 11:30:00,90.37668,95.6966,0.09584089,0.071880676
2024-04-22 11:45:00,94.80875,92.58771,0.10111124,0.07583343
2024-04-22 12:00:00,92.39645,89.41946,0.09372488,0.07029366
2024-04-22 12:15:00,90.70286,96.8418,0.104892835,0.07866962
2024-04-22 12:30:00,89.93306,96.28534,0.09956745,0.07467559
2024-04-22 12:45:00,88.68461,88.21236,0.09402035,0.07051526
2024-04-22 13:00:00,87.398254,95.42061,0.09489691,0.071172684
2024-04-22 13:15:00,84.05054,92.17324,0.10325556,0.07744167
2024-04-22 13:30:00,84.00186,92.75388,0.09334148,0.0700061
2024-04-22 13:45:00,81.45596,103.94494,0.101113155,0.07583487
2024-04-22 14:00:00,78.03903,97.769165,0.09828582,0.07371436
2024-04-22 14:15:00,76.98138,97.26162,0.09922097,0.07441573
2024-04-22 14:30:00,74.01649,99.3821,0.09730462,0.07297847
2024-04-22 14:45:00,69.05101,103.4967,0.096188605,0.07214145
2024-04-22 15:00:00,66.28027,98.19358,0.09805025,0.07353769
2024-04-22 15:15:00,67.08203,99.915405,0.10228788,0.07671591
2024-04-22 15:30:00,63.01021,105.73838,0.098829664,0.07412225
2024-04-22 15:45:00,52.49115,98.14853,0.101684935,0.076263696
2024-04-22 16:00:00,48.443703,109.304344,0.09903104,0.07427328
2024-04-22 16:15:00,43.688843,100.06766,0.10244498,0.07683373
2024-04-22 16:30:00,43.337734,106.66746,0.10165977,0.07624483
2024-04-22 16:45:00,35.743114,102.427414,0.09783712,0.07337784
2024-04-22 17:00:00,32.256657,105.774994,0.1761853,0.13213897
2024-04-22 17:15:00,30.949402,116.36792,0.18382262,0.13786696
2024-04-22 17:30:00,22.07433,116.527306,0.17674646,0.13255984
2024-04-22 17:45:00,18.63001,118.11691,0.18200314,0.13650236
2024-04-22 18:00:00,13.383988,108.86279,0.18012437,0.13509329
2024-04-22 18:15:00,11.548797,111.58169,0.17814776,0.13361081
2024-04-22 18:30:00,15.248233,118.247795,0.18171787,0.1362884
2024-04-22 18:45:00,11.856039,120.822464,0.18547152,0.13910364
2024-04-22 19:00:00,16.67976,115.80195,0.18250206,0.13687654
2024-04-22 19:15:00,13.28679,117.68458,0.18051717,0.13538787
2024-04-22 19:30:00,13.982596,116.43231,0.18648593,0.13986444
2024-04-22 19:45:00,13.251511,128.5012,0.17330293,0.1299772
2024-04-22 20:00:00,14.080926,120.828094,0.17555119,0.13166338
2024-04-22 20:15:00,15.58575,123.65829,0.1781422,0.13360666
2024-04-22 20:30:00,12.093096,124.614944,0.1856773,0.13925798
2024-04-22 20:45:00,17.010113,129.38893,0.18377136,0.13782851
2024-04-22 21:00:00,16.984053,121.77859,0.17313486,0.12985115
2024-04-22 21:15:00,20.103247,130.81676,0.1782545,0.13369088
2024-04-22 21:30:00,19.890173,121.514946,0.1747047,0.13102853
2024-04-22 21:45:00,18.145447,131.70763,0.17983821,0.13487865
2024-04-22 22:00:00,19.153452,120.52547,0.18360734,0.1377055
2024-04-22 22:15:00,20.102282,127.235916,0.103902616,0.07792696
2024-04-22 22:30:00,24.033384,134.34776,0.101072036,0.075804025
2024-04-22 22:45:00,19.893702,130.75049,0.09829992,0.07372494
2024-04-22 23:00:00,20.560478,129.68497,0.099618405,0.074713804
2024-04-22 23:15:00,20.187397,123.7678,0.10273312,0.077049844
2024-04-22 23:30:00,19.906012,124.90681,0.109389216,0.08204191
2024-04-22 23:45:00,23.888775,133.03172,0.09525961,0.071444705
2024-04-23 00:00:00,24.062662,129.27602,0.1063554,0.07976655
2024-04-23 00:15:00,26.580242,130.60573,0.10097623,0.07573217
2024-04-23 00:30:00,26.429644,126.92501,0.10328101,0.07746076
2024-04-23 00:45:00,29.44599,125.016785,0.10074066,0.075555496
2024-04-23 01:00:00,24.780457,128.6551,0.10561678,0.07921258
2024-04-23 01:15:00,24.653923,126.00387,0.101318724,0.075989045
2024-04-23 01:30:00,22.790583,123.60052,0.09740496,0.07305372
2024-04-23 01:45:00,26.968596,117.87709,0.10180046,0.076350346
2024-04-23 02:00:00,25.964474,126.54356,0.1045071,0.078380324
2024-04-23 02:15:00,27.148813,123.628334,0.10000086,0.075000644
2024-04-23 02:30:00,23.65331,118.53265,0.091703676,0.06877776
2024-04-23 02:45:00,26.686079,124.71728,0.09954026,0.0746552
2024-04-23 03:00:00,26.410398,119.97525,0.1003922,0.07529415
2024-04-23 03:15:00,26.26094,119.01479,0.099820286,0.074865215
2024-04-23 03:30:00,24.565027,120.42389,0.09801809,0.07351357
2024-04-23 03:45:00,28.22493,118.46074,0.10529207,0.078969054
2024-04-23 04:00:00,29.82802,115.83344,0.09050813,0.0678811
2024-04-23 04:15:00,23.354753,112.757286,0.10037591,0.07528193
2024-04-23 04:30:00,26.831923,120.28413,0.10043193,0.07532395
2024-04-23 04:45:00,19.419283,108.24206,0.108379416,0.08128456
2024-04-23 05:00:00,26.265423,112.98389,0.09994226,0.07495669
2024-04-23 05:15:00,20.911448,108.48731,0.101782516,0.07633689
2024-04-23 05:30:00,23.296892,109.46938,0.100500055,0.075375035
2024-04-23 05:45:00,21.388666,111.422066,0.100377716,0.07528329
2024-04-23 06:00:00,23.225632,104.09495,0.107051834,0.08028888
2024-04-23 06:15:00,30.184603,106.62144,0.09555339,0.07166504
2024-04-23 06:30:00,29.59756,104.17393,0.09733118,0.07299839
2024-04-23 06:45:00,37.332825,99.473595,0.10301669,0.07726251
2024-04-23 07:00:00,41.678783,106.032394,0.10102736,0.07577052
2024-04-23 07:15:00,50.41556,102.84449,0.09886709,0.07415032
2024-04-23 07:30:00,52.539665,97.3041,0.09971777,0.074788325
2024-04-23 07:45:00,53.600178,102.54615,0.1036557,0.07774177
2024-04-23 08:00:00,59.12796,93.9464,0.10194036,0.07645527
2024-04-23 08:15:00,67.118546,96.35115,0.09714815,0.07286111
2024-04-23 08:30:00,69.17385,94.00275,0.100951105,0.07571333
2024-04-23 08:45:00,69.434425,98.038795,0.09980079,0.0748506
2024-04-23 09:00:00,74.0344,92.49281,0.10188169,0.07641127
2024-04-23 09:15:00,77.15375,96.89023,0.09871569,0.07403677
2024-04-23 09:30:00,79.34809,95.74801,0.09516677,0.07137508
2024-04-23 09:45:00,79.53642,91.45426,0.10268948,0.07701711
2024-04-23 10:00:00,83.85624,99.932205,0.10219448,0.07664586
2024-04-23 10:15:00,89.9567,89.36492,0.1056612,0.079245895
2024-04-23 10:30:00,88.0866,86.51794,0.094735086,0.071051314
2024-04-23 10:45:00,90.00959,95.462944,0.099718474,0.07478885
2024-04-23 11:00:00,91.555115,83.40237,0.0990784,0.0743088
2024-04-23 11:15:00,96.454544,98.00581,0.09841514,0.07381135
2024-04-23 11:30:00,92.46325,92.561005,0.09383592,0.07037694
2024-04-23 11:45:00,94.74184,86.637924,0.095734864,0.07180115
2024-04-23 12:00:00,91.14678,88.81947,0.10108209,0.075811565
2024-04-23 12:15:00,91.2952,86.41891,0.098001,0.07350075
2024-04-23 12:30:00,90.99386,94.9017,0.096694365,0.07252077
2024-04-23 12:45:00,88.262794,88.54864,0.105721585,0.07929119
2024-04-23 13:00:00,87.93842,96.4199,0.10949489,0.08212116
2024-04-23 13:15:00,88.35553,93.81425,0.09977428,0.07483071
2024-04-23 13:30:00,82.918594,93.81818,0.09399129,0.07049347
2024-04-23 13:45:00,82.17455,98.504265,0.10158562,0.07618921
2024-04-23 14:00:00,80.97209,99.76613,0.09165852,0.06874389
2024-04-23 14:15:00,75.02235,102.71499,0.09459933,0.070949495
2024-04-23 14:30:00,75.72753,96.50719,0.1016546,0.07624095
2024-04-23 14:45:00,70.31007,99.88049,0.09446506,0.0708488
2024-04-23 15:00:00,66.2383,98.458694,0.098815866,0.0741119
2024-04-23 15:15:00,58.74849,102.69075,0.094065495,0.070549116
2024-04-23 15:30:00,58.022118,99.998535,0.10022504,0.07516878
2024-04-23 15:45:00,55.342518,102.5177,0.10449296,0.07836972
2024-04-23 16:00:00,53.763287,103.66525,0.097548604,0.07316145
2024-04-23 16:15:00,46.943428,107.66182,0.09992234,0.074941754
2024-04-23 16:30:00,43.47606,107.662346,0.09673662,0.072552465
2024-04-23 16:45:00,34.121964,110.84795,0.09701684,0.07276263
2024-04-23 17:00:00,31.523664,109.572014,0.17667453,0.1325059
2024-04-23 17:15:00,29.39696,108.858246,0.18314373,0.1373578
2024-04-23 17:30:00,20.319792,113.1146,0.174346,0.13075949
2024-04-23 17:45:00,19.147959,109.84289,0.1786726,0.13400444
2024-04-23 18:00:00,13.809783,116.93538,0.18163927,0.13622946
2024-04-23 18:15:00,13.274679,114.64405,0.1836392,0.1377294
2024-04-23 18:30:00,12.472504,117.70638,0.18176244,0.13632183
2024-04-23 18:45:00,11.58285,118.84129,0.17970948,0.1347821
2024-04-23 19:00:00,17.55076,125.40618,0.17772445,0.13329335
2024-04-23 19:15:00,15.725416,121.5266,0.18370128,0.13777596
2024-04-23 19:30:00,15.619764,121.25058,0.1765311,0.13239834
2024-04-23 19:45:00,14.602786,119.09874,0.17659119,0.1324434
2024-04-23 20:00:00,16.005188,125.93746,0.18541001,0.1390575
2024-04-23 20:15:00,16.768713,122.45229,0.18144105,0.13608079
2024-04-23 20:30:00,17.755545,118.178444,0.18158244,0.13618682
2024-04-23 20:45:00,18.945457,124.186104,0.1823942,0.13679565
2024-04-23 21:00:00,16.435059,126.354416,0.1796206,0.13471544
2024-04-23 21:15:00,15.590031,122.86968,0.17424923,0.13068692
2024-04-23 21:30:00,19.212774,126.157104,0.18100467,0.13575351
2024-04-23 21:45:00,16.066286,126.758804,0.17992707,0.1349453
2024-04-23 22:00:00,19.423231,127.16303,0.17656371,0.13242279
2024-04-23 22:15:00,19.553139,132.5927,0.095643796,0.07173285
2024-04-23 22:30:00,22.044968,122.59978,0.099813856,0.07486039
2024-04-23 22:45:00,25.503504,136.09666,0.094568804,0.0709266
2024-04-23 23:00:00,18.110819,127.86866,0.09942637,0.07456978
2024-04-23 23:15:00,26.992935,130.2823,0.098943844,0.07420788
2024-04-23 23:30:00,22.40394,128.35736,0.0995234,0.074642554
2024-04-23 23:45:00,23.970385,120.750046,0.10161062,0.076207966
2024-04-24 00:00:00,20.82719,123.160355,0.10248782,0.07686587
2024-04-24 00:15:00,26.008461,124.94763,0.097154014,0.07286551
2024-04-24 00:30:00,24.429771,130.60472,0.10347917,0.077609375
2024-04-24 00:45:00,24.528822,120.60642,0.09912252,0.074341886
2024-04-24 01:00:00,21.053432,122.165504,0.10701321,0.080259904
2024-04-24 01:15:00,25.322577,125.625854,0.09765832,0.07324374
2024-04-24 01:30:00,27.082691,126.17178,0.09355468,0.070166014
2024-04-24 01:45:00,25.102882,125.304,0.10333457,0.077500924
2024-04-24 02:00:00,28.075804,118.7919,0.10170248,0.07627686
2024-04-24 02:15:00,28.112072,115.47626,0.10480665,0.07860499
2024-04-24 02:30:00,24.649368,123.113945,0.10123858,0.075928934
2024-04-24 02:45:00,29.1731,125.732765,0.10936004,0.08202003
2024-04-24 03:00:00,26.09059,117.6188,0.09924445,0.074433334
2024-04-24 03:15:00,26.082361,113.382454,0.10418521,0.07813891
2024-04-24 03:30:00,26.12952,115.168785,0.09789817,0.07342363
2024-04-24 03:45:00,25.984913,117.36216,0.10196711,0.07647533
2024-04-24 04:00:00,20.467138,113.72617,0.102712095,0.07703407
2024-04-24 04:15:00,25.20443,119.1404,0.103330255,0.07749769
2024-04-24 04:30:00,22.663141,116.049355,0.10310531,0.07732898
2024-04-24 04:45:00,28.427654,111.91461,0.08705306,0.065289795
2024-04-24 05:00:00,28.100368,102.18271,0.09972529,0.07479397
2024-04-24 05:15:00,26.355633,106.05369,0.09769957,0.07327468
2024-04-24 05:30:00,23.869892,105.458435,0.09848846,0.073866345
2024-04-24 05:45:00,21.998686,103.50191,0.098866366,0.07414977
2024-04-24 06:00:00,22.341692,106.104546,0.103909895,0.077932425
2024-04-24 06:15:00,32.3923,105.05986,0.10081032,0.07560774
2024-04-24 06:30:00,31.927794,96.415405,0.09796991,0.07347743
2024-04-24 06:45:00,33.340595,105.257195,0.09412694,0.070595205
2024-04-24 07:00:00,44.765854,101.06449,0.10613223,0.07959917
2024-04-24 07:15:00,50.25447,101.430305,0.09741073,0.07305805
2024-04-24 07:30:00,54.994576,102.02161,0.09947718,0.07460788
2024-04-24 07:45:00,58.031307,95.063896,0.10855547,0.08141661
2024-04-24 08:00:00,62.47359,102.3077,0.09751957,0.073139675
2024-04-24 08:15:00,64.112206,95.89971,0.098897286,0.074172966
2024-04-24 08:30:00,63.59253,101.76983,0.10092872,0.075696535
2024-04-24 08:45:00,71.32665,91.45782,0.093576215,0.07018216
2024-04-24 09:00:00,75.81168,100.16453,0.093112804,0.069834605
2024-04-24 09:15:00,77.353424,90.24036,0.09807355,0.073555164
2024-04-24 09:30:00,80.062386,103.56529,0.09821199,0.073658995
2024-04-24 09:45:00,81.02861,89.14793,0.100536905,0.07540268
2024-04-24 10:00:00,83.20801,96.83968,0.09608802,0.07206602
2024-04-24 10:15:00,90.8546,90.896286,0.10173592,0.07630194
2024-04-24 10:30:00,92.59759,95.014084,0.09137313,0.06852985
2024-04-24 10:45:00,90.21081,91.87644,0.09971884,0.07478913
